364.770476 224.802856 5.118747 -4.795744 0.004223 0.003851 0.557229 0.830339
364.978059 225.118242 5.674597 -4.796782 -0.000346 0.007988 0.520572 0.853781
365.081823 225.302378 5.961186 -4.804645 -0.002761 0.008516 0.499718 0.866142
365.289375 225.751146 6.538634 -4.816753 -0.003454 0.012188 0.454079 0.890871
365.393164 226.003313 6.820289 -4.820702 -0.002143 0.013409 0.428857 0.903271
365.496931 226.286055 7.090923 -4.824990 -0.001361 0.013126 0.401963 0.915561
365.704432 226.938970 7.613595 -4.850144 -0.000855 0.009299 0.343296 0.939181
365.808152 227.308936 7.858641 -4.864702 -0.002044 0.008236 0.312363 0.949925
365.911823 227.709602 8.091807 -4.881577 -0.002478 0.008897 0.280844 0.959709
366.015442 228.140361 8.302761 -4.892522 -0.001090 0.010498 0.249871 0.968222
366.222610 229.111974 8.682677 -4.906996 0.001497 0.012842 0.189887 0.981721
366.326184 229.635675 8.839289 -4.918213 0.001601 0.011761 0.161344 0.986827
366.429757 230.189353 8.976388 -4.936258 0.000510 0.010407 0.133716 0.990965
366.636782 231.404376 9.189474 -4.964101 -0.001177 0.010989 0.083620 0.996436
366.740211 232.052465 9.262425 -4.978756 -0.000372 0.011470 0.063352 0.997925
366.843568 232.721759 9.321834 -4.993850 0.001366 0.011931 0.046443 0.998849
367.050092 234.147505 9.397263 -5.026144 0.005511 0.012736 0.024443 0.999605
367.153281 234.890107 9.425986 -5.044275 0.006757 0.012806 0.018483 0.999724
367.256472 235.648817 9.451182 -5.063634 0.008059 0.012664 0.014810 0.999778
367.359685 236.428260 9.472302 -5.081263 0.008753 0.012443 0.012920 0.999801
367.566182 238.054053 9.514381 -5.119970 0.007991 0.012278 0.011309 0.999829
367.669516 238.895568 9.533942 -5.140065 0.007389 0.013360 0.011380 0.999819
367.772898 239.749029 9.556016 -5.164324 0.007578 0.014823 0.011569 0.999794
367.876303 240.634135 9.580679 -5.186846 0.007706 0.016003 0.012207 0.999768
367.979731 241.533184 9.608347 -5.214550 0.008392 0.015875 0.013078 0.999753
368.186759 243.419429 9.672381 -5.266732 0.008969 0.011166 0.015846 0.999772
368.290331 244.386917 9.708209 -5.289831 0.007688 0.008482 0.017160 0.999787
368.808462 249.582083 9.931207 -5.431176 0.008979 0.015916 0.020075 0.999631
368.912083 250.665075 9.987147 -5.463470 0.010250 0.012014 0.020549 0.999664
369.015704 251.778644 10.042045 -5.487515 0.010205 0.009565 0.020987 0.999682
369.222997 254.057186 10.145782 -5.533366 0.007957 0.013210 0.021803 0.999643
369.534024 257.549565 10.314553 -5.641016 0.009332 0.019912 0.022973 0.999494
369.741340 259.931965 10.436781 -5.714771 0.010269 0.015429 0.023982 0.999541
369.844985 261.131549 10.495957 -5.741117 0.009898 0.014485 0.024322 0.999550
370.052298 263.575265 10.625903 -5.803326 0.009507 0.017984 0.025098 0.999478
370.155944 264.788441 10.691086 -5.836456 0.010810 0.017793 0.025655 0.999454
370.259615 266.010230 10.759142 -5.869016 0.011735 0.015887 0.026050 0.999466
370.363282 267.224926 10.827921 -5.895647 0.011462 0.014162 0.026232 0.999490
370.466952 268.450719 10.893970 -5.918367 0.010533 0.013874 0.026611 0.999494
370.570644 269.680427 10.962729 -5.940032 0.009127 0.014956 0.026892 0.999485
370.674336 270.905052 11.032666 -5.963977 0.007916 0.017031 0.026861 0.999463
370.881604 273.370399 11.170761 -6.035951 0.006039 0.020216 0.025980 0.999440
370.985249 275.841457 11.327571 -6.162369 0.009009 0.018412 0.024632 0.999486
371.088897 277.108715 11.388404 -6.171844 0.008362 0.017514 0.023996 0.999524
371.192516 278.333901 11.449454 -6.198433 0.008639 0.015406 0.023456 0.999569
371.399805 280.827332 11.570679 -6.247636 0.007857 0.015197 0.022190 0.999607
371.503457 282.068567 11.630740 -6.275990 0.006905 0.017125 0.021900 0.999590
371.710788 284.553357 11.746335 -6.346068 0.004691 0.020702 0.021024 0.999554
371.918125 287.081395 11.863439 -6.428937 0.002328 0.023061 0.020651 0.999518
372.125443 289.623331 11.977389 -6.517259 -0.000875 0.018522 0.020641 0.999615
372.229088 290.885254 12.034045 -6.551930 -0.002415 0.017137 0.020727 0.999635
372.332730 292.147638 12.094421 -6.585180 -0.003960 0.016978 0.020707 0.999634
372.436375 293.418204 12.156241 -6.615309 -0.004677 0.018309 0.020812 0.999605
372.540018 294.687956 12.213061 -6.652289 -0.004175 0.020231 0.021190 0.999562
372.643640 295.967798 12.273994 -6.690273 -0.004219 0.021300 0.021502 0.999533
372.850907 298.509417 12.396879 -6.778679 -0.003504 0.022337 0.021979 0.999503
372.954576 299.792327 12.455734 -6.816696 -0.004058 0.022316 0.021985 0.999501
373.058246 301.066872 12.520602 -6.860348 -0.004186 0.022619 0.022382 0.999485
373.161941 302.341732 12.578984 -6.908050 -0.004494 0.023226 0.022536 0.999466
373.369303 304.908896 12.707022 -6.989134 -0.006111 0.020243 0.022747 0.999518
373.472971 306.177815 12.770487 -7.030497 -0.006044 0.020548 0.022406 0.999519
373.576639 307.451536 12.832613 -7.068600 -0.006238 0.022507 0.022302 0.999478
373.680309 308.733231 12.898123 -7.111437 -0.005950 0.023961 0.021692 0.999460
373.887600 311.280513 13.012788 -7.211148 -0.005721 0.025809 0.020922 0.999432
373.991244 312.541320 13.076228 -7.259103 -0.003756 0.025385 0.020554 0.999459
374.094891 313.805092 13.133972 -7.307990 -0.003182 0.024096 0.020533 0.999494
374.302153 316.328794 13.249385 -7.398246 -0.001732 0.023887 0.020638 0.999500
374.509397 318.825112 13.358130 -7.494522 0.001023 0.027646 0.021208 0.999392
374.613043 320.043862 13.414719 -7.541621 0.003283 0.027432 0.021479 0.999388
374.716689 321.271780 13.474343 -7.594607 0.005155 0.025826 0.021767 0.999416
374.820311 322.484747 13.531986 -7.637839 0.005692 0.025041 0.021901 0.999430
374.923955 323.690658 13.588843 -7.679454 0.005554 0.025576 0.022409 0.999406
375.027600 324.866460 13.643422 -7.720322 0.006072 0.027240 0.022566 0.999356
375.131240 326.031397 13.702414 -7.767616 0.007244 0.029390 0.022720 0.999284
375.234909 327.183476 13.759993 -7.812983 0.008213 0.030913 0.022793 0.999228
375.338583 328.305333 13.814480 -7.859007 0.009188 0.030959 0.023006 0.999214
375.442276 329.429783 13.871895 -7.907943 0.010017 0.030281 0.023169 0.999223
375.545969 330.524144 13.921571 -7.953799 0.009297 0.029072 0.023366 0.999261
375.753310 332.700525 14.033516 -8.044644 0.008176 0.027780 0.023293 0.999309
375.857002 333.758448 14.087582 -8.087865 0.007080 0.028396 0.022444 0.999320
375.960671 334.803264 14.134925 -8.134139 0.006068 0.028525 0.021539 0.999343
376.064314 335.833345 14.180157 -8.177247 0.005963 0.027854 0.020257 0.999389
376.167983 336.843789 14.221129 -8.218708 0.006121 0.027686 0.018941 0.999418
376.271653 337.839928 14.259257 -8.256522 0.005936 0.028272 0.017510 0.999429
376.375322 338.807801 14.295844 -8.294803 0.006395 0.028682 0.015952 0.999441
376.478960 339.759319 14.327609 -8.330784 0.007494 0.029388 0.014612 0.999433
376.582592 340.691822 14.354707 -8.372464 0.007899 0.029881 0.013405 0.999432
376.686245 341.594913 14.383144 -8.409400 0.009583 0.030987 0.011964 0.999402
376.789927 342.474487 14.403364 -8.444745 0.009542 0.032563 0.010837 0.999365
376.893595 343.339564 14.418415 -8.484148 0.008998 0.033199 0.009375 0.999364
377.100910 345.003163 14.450615 -8.557863 0.008556 0.029937 0.007208 0.999489
377.204578 345.867707 14.452904 -8.595133 0.007455 0.028409 0.002956 0.999564
377.308248 346.711999 14.446075 -8.636021 0.007068 0.029067 -0.000566 0.999552
377.411918 347.531542 14.439437 -8.674190 0.006561 0.031204 -0.003828 0.999484
377.515564 348.335875 14.423192 -8.703131 0.006314 0.032706 -0.006491 0.999424
377.619184 349.119348 14.408232 -8.739232 0.005671 0.031845 -0.007832 0.999446
377.722757 349.871422 14.388843 -8.773780 0.004571 0.030322 -0.007726 0.999500
377.826305 350.596186 14.375222 -8.810676 0.004084 0.029866 -0.006478 0.999525
378.344005 353.521472 14.430886 -8.944547 0.000190 0.031351 0.022812 0.999248
378.447386 354.092002 14.478171 -8.972391 0.001685 0.031748 0.035740 0.998855
378.550672 354.642122 14.541445 -8.998796 0.002627 0.032593 0.052936 0.998062
378.757122 355.657927 14.753504 -9.058813 0.004084 0.036373 0.101894 0.994122
378.860287 356.079958 14.883537 -9.080250 0.004866 0.038732 0.131821 0.990505
379.066665 356.886112 15.252366 -9.126015 0.004913 0.044408 0.198404 0.979101
379.169901 357.363734 15.517691 -9.163632 0.003655 0.047665 0.233100 0.971277
379.273188 357.783855 15.797217 -9.204585 0.003151 0.050614 0.267530 0.962214
379.376524 358.172173 16.103463 -9.240216 0.003558 0.051974 0.302223 0.951812
379.479882 358.515888 16.429452 -9.282132 0.006084 0.053737 0.337945 0.939611
379.583236 358.825634 16.766138 -9.309306 0.007275 0.055371 0.374733 0.925449
379.686615 359.077534 17.105858 -9.342078 0.006895 0.055567 0.411630 0.909629
379.790044 359.293723 17.452832 -9.376978 0.005998 0.056236 0.448216 0.892134
379.893497 359.493873 17.854572 -9.432690 0.010182 0.058579 0.484481 0.872779
379.996974 359.676955 18.279871 -9.452010 0.016084 0.060150 0.520690 0.851472
380.100497 359.820031 18.716988 -9.470135 0.020615 0.058608 0.556316 0.828645
380.307719 360.020505 19.694991 -9.520275 0.027338 0.051870 0.622305 0.780576
380.411484 360.067571 20.175262 -9.554200 0.029841 0.050540 0.651150 0.756676
380.515320 360.092209 20.664898 -9.567948 0.028254 0.049527 0.676565 0.734172
380.619253 360.088969 21.158913 -9.580058 0.024729 0.050375 0.698606 0.713303
380.723282 360.060912 21.664057 -9.584263 0.021274 0.051246 0.716331 0.695551
380.827382 360.012706 22.186116 -9.593791 0.020802 0.050788 0.730270 0.680950
380.931554 359.951400 22.726016 -9.607193 0.020190 0.047940 0.741292 0.669164
381.035751 359.874344 23.276729 -9.627276 0.017988 0.046398 0.749270 0.660392
381.139973 359.788289 23.837737 -9.651601 0.014554 0.047151 0.754695 0.654218
381.348487 359.590214 25.034121 -9.691714 0.011900 0.048861 0.758880 0.649286
381.452661 359.478577 25.659619 -9.715414 0.013915 0.047309 0.759246 0.648932
381.556759 359.366091 26.314306 -9.750827 0.018848 0.044806 0.759591 0.648583
381.660790 359.253706 26.986426 -9.783124 0.022414 0.043526 0.759515 0.648644
381.764773 359.147818 27.667609 -9.804330 0.023169 0.044488 0.759530 0.648535
381.868707 359.035253 28.370487 -9.819905 0.022310 0.046865 0.759261 0.648713
381.972616 358.918162 29.087461 -9.834923 0.020846 0.047484 0.758663 0.649416
382.076501 358.801587 29.831001 -9.856864 0.019105 0.046868 0.757591 0.650764
382.180386 358.687641 30.590554 -9.883011 0.017181 0.045698 0.755997 0.652752
382.595634 358.261031 33.899175 -10.002124 0.006217 0.039827 0.744347 0.666575
382.699378 358.167857 34.743574 -10.037802 0.004074 0.040172 0.741216 0.670051
382.803094 358.073971 35.621895 -10.079350 0.003831 0.039843 0.738009 0.673603
382.906761 357.992722 36.514784 -10.126936 0.005244 0.040575 0.735004 0.676827
383.114079 357.849676 38.380333 -10.216094 0.003391 0.043235 0.730826 0.681185
383.217699 357.775011 39.324618 -10.267523 0.002320 0.045872 0.729766 0.682152
383.321343 357.704021 40.274260 -10.321545 0.002161 0.048107 0.729113 0.682697
383.425014 357.635440 41.241239 -10.373196 0.002061 0.048598 0.728505 0.683311
383.943312 357.287383 46.389543 -10.661675 0.001538 0.043057 0.726294 0.686033
384.046956 357.226007 47.425279 -10.712488 0.001048 0.042883 0.725717 0.686655
384.150602 357.165145 48.463360 -10.763981 -0.000210 0.042809 0.724920 0.687502
384.357842 357.044903 50.594487 -10.875686 -0.001281 0.043216 0.723539 0.688928
384.461418 356.987845 51.639797 -10.927664 -0.001254 0.042826 0.723045 0.689472
384.564990 356.931271 52.697197 -10.981253 0.000207 0.042470 0.722642 0.689916
384.668586 356.871809 53.762943 -11.030851 0.000646 0.042213 0.722587 0.689990
384.772209 356.818374 54.824097 -11.085407 -0.000869 0.042852 0.722378 0.690169
385.186792 356.571735 59.204663 -11.294377 0.001505 0.043082 0.723706 0.688760
385.290413 356.498449 60.302090 -11.346343 0.001936 0.042046 0.724205 0.688299
385.394034 356.441296 61.380154 -11.398717 0.001221 0.042179 0.725135 0.687313
385.808732 355.971264 68.185996 -11.787491 0.002592 0.040040 0.726139 0.686376
385.912402 355.916197 69.239044 -11.795703 -0.000198 0.040667 0.725858 0.686641
386.016047 355.853376 70.300398 -11.835416 -0.001224 0.040583 0.725107 0.687438
386.223410 355.730078 72.430267 -11.926010 -0.001691 0.040613 0.723473 0.689155
386.327079 355.679369 73.494869 -11.971988 -0.000570 0.039702 0.722457 0.690274
386.430723 355.621996 74.556707 -12.021380 -0.000027 0.038043 0.720986 0.691904
386.534367 355.571933 75.608582 -12.061243 -0.000162 0.037269 0.719676 0.693309
386.638037 355.529072 76.649395 -12.102064 -0.001068 0.036901 0.718564 0.694480
386.741706 355.487348 77.682589 -12.142311 -0.002501 0.037111 0.717178 0.695896
386.845400 355.452007 78.709906 -12.188620 -0.003988 0.037936 0.715927 0.697132
386.949092 355.417363 79.722499 -12.233162 -0.004421 0.038933 0.714556 0.698480
387.052736 355.388506 80.724461 -12.273596 -0.003420 0.039238 0.713224 0.699829
387.156383 355.363532 81.708059 -12.315109 -0.001301 0.038415 0.712050 0.701076
387.260052 355.343637 82.677748 -12.358054 0.000427 0.037829 0.711070 0.702102
387.363695 355.324126 83.635569 -12.391654 0.001849 0.038314 0.710355 0.702797
387.467340 355.311128 84.568196 -12.421368 0.003242 0.038521 0.709863 0.703278
387.571011 355.296272 85.490797 -12.448791 0.004459 0.038579 0.709298 0.703838
387.674672 355.282983 86.376857 -12.480556 0.004936 0.038871 0.709044 0.704075
387.778318 355.268813 87.266915 -12.507270 0.005764 0.039883 0.709036 0.704020
387.881947 355.252339 88.154540 -12.536691 0.007391 0.040397 0.709787 0.703218
387.985537 355.235867 89.036779 -12.563306 0.009221 0.041310 0.711260 0.701654
388.089103 355.213711 89.917376 -12.593564 0.009932 0.042692 0.713571 0.699210
388.192633 355.182997 90.794350 -12.621495 0.010381 0.044585 0.716985 0.695584
388.296143 355.141489 91.664423 -12.648904 0.010539 0.044639 0.721051 0.691362
388.399671 355.088120 92.535502 -12.673595 0.011848 0.043081 0.725517 0.686752
388.503239 355.024186 93.404654 -12.697546 0.013678 0.040480 0.730146 0.681954
388.606857 354.947256 94.264016 -12.720261 0.015118 0.037750 0.734620 0.677259
388.710482 354.865739 95.131832 -12.736271 0.014961 0.034896 0.738443 0.673246
388.814130 354.769961 96.002328 -12.753694 0.014081 0.032922 0.741389 0.670119
388.917821 354.672438 96.873039 -12.762744 0.013124 0.032214 0.743410 0.667931
389.021538 354.571817 97.754115 -12.774366 0.012251 0.030838 0.744538 0.666755
389.125258 354.469171 98.638614 -12.793020 0.010943 0.028680 0.744900 0.666470
389.228999 354.362275 99.532385 -12.811644 0.010925 0.027609 0.744711 0.666726
389.747583 353.850714 104.147856 -12.931629 -0.004951 0.036562 0.740793 0.670720
389.851324 353.756766 105.129787 -12.970887 -0.004291 0.032204 0.738898 0.673034
389.955041 353.656667 106.127164 -13.035945 -0.001953 0.027342 0.736552 0.675825
390.162450 353.487186 108.171677 -13.132253 -0.006181 0.031115 0.732708 0.679803
390.473384 353.249060 111.393428 -13.271440 -0.000391 0.027839 0.728341 0.684649
390.577031 353.184456 112.486865 -13.312551 -0.004950 0.024551 0.727187 0.685983
390.680725 353.114026 113.601468 -13.357782 -0.008901 0.024577 0.725524 0.687701
390.784441 353.039679 114.725798 -13.404694 -0.007898 0.023547 0.723621 0.689750
390.888157 352.975660 115.873229 -13.452426 -0.002449 0.021016 0.721771 0.691809
390.991874 352.926145 117.037428 -13.490232 0.000904 0.019768 0.719889 0.693807
391.095567 352.883616 118.199600 -13.524142 -0.000663 0.022671 0.717984 0.695690
391.199238 352.843496 119.374652 -13.559433 -0.004153 0.027929 0.716022 0.697507
391.302885 352.812400 120.545490 -13.599260 -0.006809 0.031304 0.713866 0.699549
391.406506 352.781000 121.727752 -13.652494 -0.007773 0.031164 0.712194 0.701247
391.510102 352.757561 122.917471 -13.710021 -0.007560 0.030524 0.710911 0.702578
391.613673 352.739293 124.099754 -13.765168 -0.006453 0.031037 0.709831 0.703658
391.717246 352.721287 125.281617 -13.813718 -0.006193 0.031906 0.709315 0.704142
391.820819 352.705006 126.455939 -13.868639 -0.007948 0.033163 0.709237 0.704145
391.924394 352.686189 127.638016 -13.924942 -0.009970 0.034707 0.709328 0.703953
392.027967 352.666654 128.819916 -13.990269 -0.008574 0.035399 0.709710 0.703552
392.131538 352.645073 130.006122 -14.052494 -0.003391 0.035230 0.710708 0.702597
392.235090 352.616366 131.190705 -14.111412 0.000718 0.036005 0.712686 0.700558
392.338615 352.589234 132.363448 -14.153792 0.000910 0.039008 0.715169 0.697861
392.442140 352.551086 133.524017 -14.203527 -0.000782 0.042251 0.717766 0.695001
392.545690 352.502028 134.684488 -14.255781 -0.002989 0.042347 0.720173 0.692494
392.649286 352.445851 135.850321 -14.314465 -0.004918 0.039780 0.722185 0.690538
392.752907 352.385121 137.009534 -14.377555 -0.006152 0.036801 0.723791 0.689010
392.856552 352.315119 138.163985 -14.433265 -0.006644 0.035414 0.724985 0.687822
392.960220 352.245165 139.307270 -14.495188 -0.007994 0.035981 0.725933 0.686777
393.063866 352.172779 140.452154 -14.557645 -0.009672 0.039898 0.726674 0.685755
393.167489 352.099460 141.582555 -14.622789 -0.012221 0.043684 0.727302 0.684816
393.271110 352.020885 142.721738 -14.692394 -0.013124 0.045492 0.727826 0.684125
393.374757 351.939491 143.871384 -14.769679 -0.012201 0.043400 0.728043 0.684048
393.478426 351.863881 145.014005 -14.844724 -0.010351 0.039451 0.727896 0.684474
393.582068 351.782585 146.154313 -14.917576 -0.009244 0.039134 0.727711 0.684704
393.685712 351.708384 147.293693 -14.982396 -0.010579 0.040523 0.727923 0.684378
393.789382 351.630716 148.424311 -15.057455 -0.010931 0.043493 0.728735 0.683326
393.893029 351.553473 149.551153 -15.126615 -0.011169 0.045758 0.729305 0.682565
393.996675 351.467434 150.683404 -15.203634 -0.012037 0.046664 0.730062 0.681680
394.100342 351.382037 151.814107 -15.276623 -0.012412 0.045300 0.730545 0.681247
394.203987 351.301237 152.932983 -15.349318 -0.013164 0.042669 0.731180 0.680722
394.307609 351.211797 154.056542 -15.427278 -0.012744 0.039863 0.731815 0.680217
394.411231 351.124646 155.168164 -15.490467 -0.010862 0.038741 0.732173 0.679929
394.514882 351.037973 156.272948 -15.559160 -0.010951 0.038191 0.732494 0.679613
394.618550 350.946163 157.383916 -15.623332 -0.012547 0.040322 0.732770 0.679165
394.825882 350.768551 159.586068 -15.760143 -0.015000 0.044130 0.733220 0.678392
394.929551 350.678586 160.681042 -15.836815 -0.014385 0.043251 0.732844 0.678868
395.033218 350.588883 161.781598 -15.905912 -0.013940 0.041684 0.732596 0.679243
395.136865 350.501183 162.870451 -15.979056 -0.015004 0.040747 0.732530 0.679348
395.240510 350.416836 163.947398 -16.054471 -0.016241 0.041109 0.732496 0.679335
395.344157 350.330044 165.022137 -16.125636 -0.013853 0.042138 0.732471 0.679351
395.447825 350.243758 166.103041 -16.193232 -0.010738 0.040233 0.732270 0.679740
395.551493 350.152243 167.176484 -16.263654 -0.008698 0.039944 0.732274 0.679782
395.655138 350.074828 168.250813 -16.320631 -0.010457 0.041906 0.732464 0.679434
395.758807 349.991887 169.314228 -16.388913 -0.012187 0.042740 0.732333 0.679495
